작성자,작성날짜,언론사,실족/살인,url,댓글내용
lwg1****,2023.09.22. 18:14,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,아줌마로 기어들어가 할매로 나와야 되는데~~너무 짧다.
sara****,2023.09.22. 18:51,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,겨우8년 헐
blue****,2023.09.22. 21:37,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,무슨 8년이나???? 남자였어봐 반성한다 합의했다 별 이유를 들어가며 판사가 감형해줬을걸!???
sung****,2023.09.23. 02:18,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,정신질환이 감형사유인 이유를 좀 설명해줘요.....어찌됐건 남한테 피해를 입혔는데 아프단 이유가 감형이 왜 되는거죠?
nirv****,2023.09.23. 04:08,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,자기자식 굶겨 죽여도 10년이던데 법이 하여간
yyj3****,2023.09.22. 22:03,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,35이면 아줌마 아닌가?에혀
hooh****,2023.09.22. 19:43,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,시*넌이라고 했음 죽였겠네
siha****,2023.09.23. 10:08,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,개딸인가?
bk88****,2023.09.22. 22:57,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,8년동안 죄수번호 아줌마로해주자
love****,2023.09.22. 20:44,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,칼을 지니고 다녔다는거???.. 그거 중국 전통이다
skee****,2023.09.22. 20:30,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,아줌마 왜 그래써~
ran_****,2023.09.22. 19:19,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,그니까 입 함부로 놀리지마 아줌마는 니네엄마고
knjs****,2023.09.22. 18:31,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,35세면 아줌마지 아가씨냐 ㅋ
allr****,2023.09.21. 01:14,JIBS,0,https://n.news.naver.com/mnews/article/comment/661/0000031560?sid=102,왜그러고사니
jeju****,2023.09.20. 22:25,JIBS,0,https://n.news.naver.com/mnews/article/comment/661/0000031560?sid=102,삼청교육대가 있던 시절에는 적어도. 이런 인간들 없었는데 하아 ~ 그시절을 그리워해야 하는건지
happ****,2023.09.20. 19:31,JIBS,0,https://n.news.naver.com/mnews/article/comment/661/0000031560?sid=102,심심했군ᆢ고유정 붙여줘라
cret****,2023.09.21. 06:31,JIBS,0,https://n.news.naver.com/mnews/article/comment/661/0000031560?sid=102,30년 넘게 살고도 하는 짓이 저딴..
guut****,2023.09.21. 11:46,JIBS,0,https://n.news.naver.com/mnews/article/comment/661/0000031560?sid=102,법이 너무 물렁해서 저러는 것이다
jjun****,2023.09.21. 12:49,JIBS,0,https://n.news.naver.com/mnews/article/comment/661/0000031560?sid=102,뭐지 신종또라이인가?새로운 방식으로 잡혀들어가네?
giga****,2023.09.20. 17:19,JIBS,0,https://n.news.naver.com/mnews/article/comment/661/0000031560?sid=102,에휴
jeju****,2023.10.02. 09:42,JIBS,0,https://n.news.naver.com/mnews/article/comment/661/0000031560?sid=102,한심하다 진짜…
